# State Size, Output Size, Input Size, Function, Representation, Elapsed Time (s)
001, 001, 001, predict, double, 0.00000000297157314
015, 032, 007, predict, float, 0.00000066226537217
015, 032, 007, update, double, 0.00000994761904762
015, 032, 007, update, float, 0.00000583005780347
015, 032, 008, predict, double, 0.00000098795761079
015, 032, 008, predict, float, 0.00000064312652068
015, 032, 008, update, double, 0.00000965742574257
015, 032, 008, update, float, 0.00000570829015544
015, 032, 015, predict, double, 0.00000099732142857
015, 032, 015, predict, float, 0.00000066350318471
015, 032, 015, update, double, 0.00001002736842105
015, 032, 015, update, float, 0.00000562142857143
015, 032, 029, predict, double, 0.00000105674562307
015, 032, 029, predict, float, 0.00000066062801932
015, 032, 029, update, double, 0.00000985486725664
015, 032, 029, update, float, 0.00000581683673469
015, 032, 030, predict, double, 0.00000104009259259
015, 032, 030, predict, float, 0.0000006773
015, 032, 030, update, double, 0.00000974356435644
015, 032, 030, update, float, 0.00000563092783505
015, 032, 031, predict, double, 0.00000101973051011
015, 032, 031, predict, float, 0.00000066851730895
015, 032, 031, update, double, 0.00001004909090909
015, 032, 031, update, float, 0.00000561818181818
015, 032, 032, predict, double, 0.00000102210953347
015, 032, 032, predict, float, 0.00000068441388343
015, 032, 032, update, double, 0.00000990404040404
015, 032, 032, update, float, 0.00000585142857143
016, 001, 001, predict, double, 0.00000121749710313
016, 001, 001, predict, float, 0.0000006998
016, 001, 001, update, double, 0.00000146970474968
016, 001, 001, update, float, 0.00000118790960452
016, 001, 002, predict, double, 0.00000121294117647
016, 001, 002, predict, float, 0.00000069748901444
016, 001, 002, update, double, 0.0000014743622449
016, 001, 002, update, float, 0.00000122417815483
016, 001, 003, predict, double, 0.00000121125265393
016, 001, 003, predict, float, 0.00000071893687708
016, 001, 003, update, double, 0.00000147194337194
016, 001, 003, update, float, 0.00000122722400857
016, 001, 004, predict, double, 0.00000121875693674
016, 001, 004, predict, float, 0.00000070437121722
016, 001, 004, update, double, 0.00000147897727273
016, 001, 004, update, float, 0.00000122353616533
016, 001, 013, predict, double, 0.00000125693251534
016, 001, 013, predict, float, 0.00000072703281027
016, 001, 013, update, double, 0.00000147010443864
016, 001, 013, update, float, 0.0000012311965812
016, 001, 014, predict, double, 0.00000124856429463
016, 001, 014, predict, float, 0.00000072678062678
016, 001, 014, update, double, 0.0000014621483376
016, 001, 014, update, float, 0.00000122640509014
016, 001, 015, predict, double, 0.00000125117370892
016, 001, 015, predict, float, 0.00000070105721393
016, 001, 015, update, double, 0.00000147190201729
016, 001, 015, update, float, 0.00000119311440678
016, 001, 016, predict, double, 0.00000124649446494
016, 001, 016, predict, float, 0.00000072809131262
016, 001, 016, update, double, 0.00000146578599736
016, 001, 016, update, float, 0.00000118752834467
016, 001, 017, predict, double, 0.00000125858695652
016, 001, 017, predict, float, 0.0000007308968059
016, 001, 017, update, double, 0.00000147187096774
016, 001, 017, update, float, 0.00000120648464164
016, 001, 018, predict, double, 0.00000122201933405
016, 001, 018, predict, float, 0.00000072747813411
016, 001, 018, update, double, 0.00000147643312102
016, 001, 018, update, float, 0.00000119225874867
016, 001, 019, predict, double, 0.00000126254002134
016, 001, 019, predict, float, 0.000000706091718
016, 001, 019, update, double, 0.00000147677419355
016, 001, 019, update, float, 0.00000122861736334
016, 001, 020, predict, double, 0.00000123780880773
016, 001, 020, predict, float, 0.00000071175285426
016, 001, 020, update, double, 0.0000014676508344
016, 001, 020, update, float, 0.00000122579617834
016, 002, 001, predict, double, 0.0000012318574514
016, 002, 001, predict, float, 0.00000069952124476
016, 002, 001, update, double, 0.00000197282051282
016, 002, 001, update, float, 0.00000126129032258
016, 002, 002, predict, double, 0.00000123641618497
016, 002, 002, predict, float, 0.00000070130841121
016, 002, 002, update, double, 0.00000197157712305
016, 002, 002, update, float, 0.00000126458333333
016, 002, 003, predict, double, 0.00000121857659831
016, 002, 003, predict, float, 0.00000069912575656
016, 002, 003, update, double, 0.00000197213675214
016, 002, 003, update, float, 0.00000126681415929
016, 002, 004, predict, double, 0.00000124724602203
016, 002, 004, predict, float, 0.00000071808803301
016, 002, 004, update, double, 0.0000019691507799
016, 002, 004, update, float, 0.00000126437198068
016, 002, 013, predict, double, 0.00000126162227603
016, 002, 013, predict, float, 0.00000072896995708
016, 002, 013, update, double, 0.00000198104347826
016, 002, 013, update, float, 0.00000127382629108
016, 002, 014, predict, double, 0.00000121602959309
016, 002, 014, predict, float, 0.0000007282
016, 002, 014, update, double, 0.00000197387543253
016, 002, 014, update, float, 0.00000127351874244
016, 002, 015, predict, double, 0.00000125288248337
016, 002, 015, predict, float, 0.00000071779264214
016, 002, 015, update, double, 0.00000196994535519
016, 002, 015, update, float, 0.00000126765027322
016, 002, 016, predict, double, 0.00000122050438596
016, 002, 016, predict, float, 0.00000071151631478
016, 002, 016, update, double, 0.00000197487179487
016, 002, 016, update, float, 0.00000126214953271
016, 002, 017, predict, double, 0.00000126072261072
016, 002, 017, predict, float, 0.00000071148477157
016, 002, 017, update, double, 0.00000196833333333
016, 002, 017, update, float, 0.00000126924803591
016, 002, 018, predict, double, 0.00000125837264151
016, 002, 018, predict, float, 0.00000071383426966
016, 002, 018, update, double, 0.00000197379310345
016, 002, 018, update, float, 0.00000126397515528
016, 002, 019, predict, double, 0.00000126081677704
016, 002, 019, predict, float, 0.00000071422250316
016, 002, 019, update, double, 0.00000196376068376
016, 002, 019, update, float, 0.00000126681465039
016, 002, 020, predict, double, 0.00000125446650124
016, 002, 020, predict, float, 0.00000070516304348
016, 002, 020, update, double, 0.00000198541666667
016, 002, 020, update, float, 0.0000012694235589
016, 003, 001, predict, double, 0.00000122135102533
016, 003, 001, predict, float, 0.00000069566831683
016, 003, 001, update, double, 0.00000211052631579
016, 003, 001, update, float, 0.00000136055276382
016, 003, 002, predict, double, 0.00000123700534759
016, 003, 002, predict, float, 0.00000069097697573
016, 003, 002, update, double, 0.00000211614100186
016, 003, 002, update, float, 0.00000136713947991
016, 003, 003, predict, double, 0.00000119536560247
016, 003, 003, predict, float, 0.00000069819385912
016, 003, 003, update, double, 0.00000210018315018
016, 003, 003, update, float, 0.00000136189873418
016, 003, 004, predict, double, 0.00000123778751369
016, 003, 004, predict, float, 0.00000070157927985
016, 003, 004, update, double, 0.00000211168316832
016, 003, 004, update, float, 0.00000136379084967
016, 003, 013, predict, double, 0.00000125956043956
016, 003, 013, predict, float, 0.0000007273605948
016, 003, 013, update, double, 0.0000021113345521
016, 003, 013, update, float, 0.00000136395511921
016, 003, 014, predict, double, 0.00000124355362947
016, 003, 014, predict, float, 0.00000072624920936
016, 003, 014, update, double, 0.00000210121212121
016, 003, 014, update, float, 0.00000136844106464
016, 003, 015, predict, double, 0.00000126522277228
016, 003, 015, predict, float, 0.00000072960969044
016, 003, 015, update, double, 0.00000210309653916
016, 003, 015, update, float, 0.00000136445012788
016, 003, 016, predict, double, 0.00000122799552072
016, 003, 016, predict, float, 0.00000071315974666
016, 003, 016, update, double, 0.00000210172786177
016, 003, 016, update, float, 0.0000013704109589
016, 003, 017, predict, double, 0.00000126053511706
016, 003, 017, predict, float, 0.00000070883940621
016, 003, 017, update, double, 0.00000211225296443
016, 003, 017, update, float, 0.00000136166666667
016, 003, 018, predict, double, 0.00000122482352941
016, 003, 018, predict, float, 0.00000072931754875
016, 003, 018, update, double, 0.00000210953346856
016, 003, 018, update, float, 0.00000136067708333
016, 003, 019, predict, double, 0.00000122332942556
016, 003, 019, predict, float, 0.00000072957550452
016, 003, 019, update, double, 0.00000210101626016
016, 003, 019, update, float, 0.00000135466666667
016, 003, 020, predict, double, 0.00000127186098655
016, 003, 020, predict, float, 0.00000072573248408
016, 003, 020, update, double, 0.00000210408560311
016, 003, 020, update, float, 0.00000136306413302
016, 004, 001, predict, double, 0.0000012307038835
016, 004, 001, predict, float, 0.0000006887
016, 004, 001, update, double, 0.00000221058091286
016, 004, 001, update, float, 0.00000130115874855
016, 004, 002, predict, double, 0.00000119854771784
016, 004, 002, predict, float, 0.00000070213032581
016, 004, 002, update, double, 0.00000222231947484
016, 004, 002, update, float, 0.00000130446927374
016, 004, 003, predict, double, 0.00000121962833914
016, 004, 003, predict, float, 0.00000068981481481
016, 004, 003, update, double, 0.00000221689320388
016, 004, 003, update, float, 0.00000130397590361
016, 004, 004, predict, double, 0.00000124712230216
016, 004, 004, predict, float, 0.00000069800249688
016, 004, 004, update, double, 0.00000220959183673
016, 004, 004, update, float, 0.00000130204572804
016, 004, 013, predict, double, 0.00000123080308031
016, 004, 013, predict, float, 0.00000072692552514
016, 004, 013, update, double, 0.0000022170212766
016, 004, 013, update, float, 0.00000131005714286
016, 004, 014, predict, double, 0.00000125671806167
016, 004, 014, predict, float, 0.00000072744961779
016, 004, 014, update, double, 0.00000222423076923
016, 004, 014, update, float, 0.00000130688487585
016, 004, 015, predict, double, 0.00000123955696203
016, 004, 015, predict, float, 0.00000070562890896
016, 004, 015, update, double, 0.00000222725274725
016, 004, 015, update, float, 0.00000130722580645
016, 004, 016, predict, double, 0.00000121144859813
016, 004, 016, predict, float, 0.00000070343373494
016, 004, 016, update, double, 0.00000220810810811
016, 004, 016, update, float, 0.00000130740276035
016, 004, 017, predict, double, 0.00000126236203091
016, 004, 017, predict, float, 0.00000070205391528
016, 004, 017, update, double, 0.00000222282157676
016, 004, 017, update, float, 0.00000130506050605
016, 004, 018, predict, double, 0.00000126332094176
016, 004, 018, predict, float, 0.00000070583850932
016, 004, 018, update, double, 0.0000022195473251
016, 004, 018, update, float, 0.00000130569105691
016, 004, 019, predict, double, 0.00000126052009456
016, 004, 019, predict, float, 0.00000070399239544
016, 004, 019, update, double, 0.00000222174840085
016, 004, 019, update, float, 0.00000130490307868
016, 004, 020, predict, double, 0.0000012653038674
016, 004, 020, predict, float, 0.00000071004450095
016, 004, 020, update, double, 0.00000221572815534
016, 004, 020, update, float, 0.000001305
016, 013, 001, predict, double, 0.00000125038167939
016, 013, 001, predict, float, 0.00000071235257604
016, 013, 001, update, double, 0.00000405698924731
016, 013, 001, update, float, 0.00000234781704782
016, 013, 002, predict, double, 0.00000120529482551
016, 013, 002, predict, float, 0.0000007117
016, 013, 002, update, double, 0.00000404146341463
016, 013, 002, update, float, 0.00000234657534247
016, 013, 003, predict, double, 0.00000122161874334
016, 013, 003, predict, float, 0.00000071533166458
016, 013, 003, update, double, 0.00000407459677419
016, 013, 003, update, float, 0.00000233825910931
016, 013, 004, predict, double, 0.00000125260545906
016, 013, 004, predict, float, 0.00000071905063291
016, 013, 004, update, double, 0.00000405682656827
016, 013, 004, update, float, 0.00000234573170732
016, 013, 013, predict, double, 0.0000012545755237
016, 013, 013, predict, float, 0.00000072640522876
016, 013, 013, update, double, 0.00000405976095618
016, 013, 013, update, float, 0.00000234145383104
016, 013, 014, predict, double, 0.00000126040914561
016, 013, 014, predict, float, 0.00000072654364798
016, 013, 014, update, double, 0.00000407398373984
016, 013, 014, update, float, 0.00000234976851852
016, 013, 015, predict, double, 0.00000125944751381
016, 013, 015, predict, float, 0.00000072952108649
016, 013, 015, update, double, 0.00000404741035857
016, 013, 015, update, float, 0.00000234468546638
016, 013, 016, predict, double, 0.00000125400658617
016, 013, 016, predict, float, 0.00000072788768347
016, 013, 016, update, double, 0.00000406642599278
016, 013, 016, update, float, 0.00000234200819672
016, 014, 001, predict, double, 0.00000123381642512
016, 014, 001, predict, float, 0.00000071165530068
016, 014, 001, update, double, 0.00000423309608541
016, 014, 001, update, float, 0.00000248717339667
016, 014, 002, predict, double, 0.00000123482794578
016, 014, 002, predict, float, 0.00000071050341827
016, 014, 002, update, double, 0.00000423505976096
016, 014, 002, update, float, 0.00000248834498834
016, 014, 003, predict, double, 0.00000122041025641
016, 014, 003, predict, float, 0.00000071487039563
016, 014, 003, update, double, 0.0000042173553719
016, 014, 003, update, float, 0.00000248720173536
016, 014, 004, predict, double, 0.00000122141982864
016, 014, 004, predict, float, 0.00000071754385965
016, 014, 004, update, double, 0.00000434150943396
016, 014, 004, update, float, 0.0000024911827957
